path	filesize	transcript
clips/common_voice_az_21962.wav	64044	 bu anda mən söhbəti qarışdım
clips/common_voice_az_21963.wav	32044	 bağışlayın sir
clips/common_voice_az_21964.wav	64044	 puarroyı mürəzd etdim
clips/common_voice_az_21965.wav	96044	 xeyr deyərsən siz işin gedişatından xəbərsizsiniz
clips/common_voice_az_21966.wav	96044	 mənə dedilər ki qatil bəstə boy və qarayanızdır
clips/common_voice_az_21967.wav	256044	 köy sahibənin onun gombul ərinin və onların mal paylarını yeniyetmə oğlanın iştirakı ilə maraqlı diskusiyaya başladı
clips/common_voice_az_21968.wav	224044	 onlar nə az nə çox dörd bəstə boy qarayanız kişi yeniyetmə oğlan isə caboy sarışın görüblərmiş
clips/common_voice_az_21969.wav	128044	 lakin oğlan təəssüflə bildirdi ki o sakallısı idi
clips/common_voice_az_21970.wav	384044	 xəyr puarro mən məzəmmətlə sual verdim
clips/common_voice_az_21971.wav	288044	 lənət şeytana min siz eşərin dükkanına yad adamın gözə dəymədən girə bilib bilməyəcəni bilmək mənim üçün vacib idi
clips/common_voice_az_21972.wav	192044	 axı yalandan birbirinin ardınıza düzmədən siz bunu niyə eləcə xəbər almadınız
clips/common_voice_az_21973.wav	224044	 xeyr momami əgər mən sizin dediyiniz kimi eləcək xəbər alsaydım onlaym ümumiyyətlə cavab ala bilməzdim
clips/common_voice_az_21974.wav	224044	 siz ingiliz olsanız da özünüz ingilizlərin birbaşa suallara necə münasibət bildirməsindən başınız çıxmır
clips/common_voice_az_21975.wav	128044	 onlar oda əgər şeydən şübhənən olurlar və təbii olaraq nəticədə susurlar
clips/common_voice_az_21976.wav	160044	 əgər mən bu insanları sorğusal etsəydim onlar ilbis kimi canaqlarına çəkiləcəklər
clips/common_voice_az_21977.wav	256044	 lakin mən qeyriadi və dəhşətli bir məlumat söylərkən və siz mənim söylədiklərimin əksini iddia edən kim onların dillərini açıldı
clips/common_voice_az_21978.wav	192044	 bundan əlavə bizim araqlandıran vaxt onların işlərinin başlarından açdığını öyrəndik
clips/common_voice_az_21979.wav	160044	 daha doğrusu küçə adamla dolu olduğu zaman onlar öz işlərində maşıl oldular
clips/common_voice_az_21980.wav	128044	 bizim qatir zamanı məharətlə seçib hastings
clips/common_voice_az_21981.wav	192044	 bu ara sustu və sonra təyinə ilə söylədi məcəb sizin heç sağlam düşüncəniz yoxdur hastings
clips/common_voice_az_21982.wav	128044	 mən sizə dedim istənilən malı alın
clips/common_voice_az_21983.wav	160044	 siz isə gedib meşət səhələyi aldınız
clips/common_voice_az_21984.wav	224044	 o isə sizi indi şirələnib axaraq sizin gözəl kəşdinizi körləmaqla hədələyir
clips/common_voice_az_21985.wav	128044	 mən əlatsızlıqdan baxıb gördüm ki dostum aqlıdır
clips/common_voice_az_21986.wav	96044	 səhələyi tələsik hansısa bir oğlan uşağına verdim
clips/common_voice_az_21987.wav	192044	 o isə mənim bu ərəkətmə çox təcübləndi və mənə bir qədər şübhə ilə yanaşdı
clips/common_voice_az_21988.wav	192044	 bu ara o da səhələyin üstünə kağı əlavə edərək uşağı lapcaşbaş qoydu
clips/common_voice_az_21989.wav	128044	 ucuz tərəfə satandan təzə səhələklər almazlar
clips/common_voice_az_21990.wav	128044	 əgər səhələk təzə dərilmiş deyilsə şirə bıraqmağa başlayır
clips/common_voice_az_21991.wav	128044	 banan almaq hətta kələm almaq olar amma səhələk olmaz
clips/common_voice_az_21992.wav	96044	 mənim aqlıma ilk gələn səhələk oldu
clips/common_voice_az_21993.wav	64044	 özümə bəraat qazandırdım
clips/common_voice_az_21994.wav	128044	 mən sizin fantaziyanız haqqında daha yaxşı fikirdə idim
clips/common_voice_az_21995.wav	64044	 puarro qısaca cavab qaydardı
clips/common_voice_az_21996.wav	64044	 o səhki də əks axladı
clips/common_voice_az_21997.wav	128044	 misis eşerin dükkanının sağ tərəfdə yerləşən evdə dükkan boş idi
clips/common_voice_az_21998.wav	96044	 pəncirdə elan asılmışdı satılır
clips/common_voice_az_21999.wav	128044	 əqs tərəfdə çikli müslim parçadan pərdələ asılmış ev var idi
clips/common_voice_az_22000.wav	160044	 puarro o evə tərəf yollandı və zəngin əvəzinə qapı hər qəsini dövəzlədi
clips/common_voice_az_22001.wav	96044	 bir qədər gözlədikdən sonra qapını burnunu silinməli olan
clips/common_voice_az_22002.wav	96044	 çəlimsiz bir oğlan uşaq açdı
clips/common_voice_az_22003.wav	64044	 axşamınız xeyr puarro dedi
clips/common_voice_az_22004.wav	64044	 anan evdədir
clips/common_voice_az_22005.wav	64044	 nə deyirsən uşaq yenidən xəbər aldı
clips/common_voice_az_22006.wav	96044	 o bizim narası və dərin şübhə ilə süzdü
clips/common_voice_az_22007.wav	96044	 bizə sənin anan lazımdır puarro söylədi
clips/common_voice_az_22008.wav	96044	 daha bir yirmi saniye izahı vaxt lazım gəldi
clips/common_voice_az_22009.wav	128044	 bundan sonra uşaq üzünü çevirdi pləkənə sarı yollanaraq qışqırdı
clips/common_voice_az_22010.wav	64044	 ana səni istəyirlər
clips/common_voice_az_22011.wav	96044	 və evin dərinliklərinə doğru yollanaraq
clips/common_voice_az_22012.wav	128044	 orada onu gözləyən daha maraqlı məşğuliyyətinin dalınca getdi
clips/common_voice_az_22013.wav	192044	 iri sıfət cizgiləri olan qadın məhəccərdən əylib baxdı və daha sonra aşağı düşdü
clips/common_voice_az_22014.wav	64044	 əbəs seyirə vaxt edirsiniz
clips/common_voice_az_22015.wav	96044	 o sözə başlayırdı ki puarro onun sözünü ağzında qoydu
clips/common_voice_az_22016.wav	96044	 o şiləpasını çıxardı və ədəblə təzim etdi
clips/common_voice_az_22017.wav	64044	 axşamınız xeyr madam
clips/common_voice_az_22018.wav	96044	 mən axşamcağı redaksiyasındanam
clips/common_voice_az_22019.wav	224044	 əgər siz mərxum qonşunuz mrs enşir barita məqalənin sizin adınızdan dərs edilməsinə razı olsanız
clips/common_voice_az_22020.wav	96044	 mən sizə beş funt qonorar təklif edərdim
clips/common_voice_az_22021.wav	96044	 acıqlı sözlər qadın dodaqlarından qurudu
clips/common_voice_az_22022.wav	160044	 və o saçlarını sığa çəkərək və önlünü düzəldərək aşağı düşdü
clips/common_voice_az_22023.wav	64044	 içəri girin zəhmət olmasın
clips/common_voice_az_22024.wav	96044	 buraya sağa buyurun əyləşin sir
clips/common_voice_az_22025.wav	160044	 otak yaqobist tərzində saxta iri əşyalarla doldurulmuşdu
clips/common_voice_az_22026.wav	128044	 biz içəriyə soxularaq sərt divanda əyləşməyə bacardıq
clips/common_voice_az_22027.wav	64044	 gərək məni bağışlayasınız qadın söylədi
clips/common_voice_az_22028.wav	96044	 belə çobucağıt verdiyim üçün üzür istəyirəm
clips/common_voice_az_22029.wav	96044	 amma adamı necə bəzdiriklərini təsəvvür etməzsiniz
clips/common_voice_az_22030.wav	224044	 adamlar gəlib gəl tost soğuran gəl curab gəl naftalin nə bilim başqa nələr nələr satırlar
clips/common_voice_az_22031.wav	96044	 hətta soyadımızı da haradansa öyrənib başlayırlar ki
clips/common_voice_az_22032.wav	64044	 mrs fowler bu belə
clips/common_voice_az_22033.wav	64044	 mrs fowler o elə
clips/common_voice_az_22034.wav	96044	 susarası qadının soyadını öyrənən poirot dedi
clips/common_voice_az_22035.wav	128044	 hə mrs fowler ümid edirəm ki mənim təklifimlə razılaşacaqsınız
clips/common_voice_az_22036.wav	64044	 düzünü desən bilmirəm
clips/common_voice_az_22037.wav	160044	 mrs fowlerin gözləri qarşısında cəlb edizi beş funlıq manqnot parladı
clips/common_voice_az_22038.wav	160044	 əlbəttə ki mən mrs aysheri tanıyırdım amma onun bağrəsində yazmaq
clips/common_voice_az_22039.wav	96044	 poirot onu tez saçlaşdırdı
clips/common_voice_az_22040.wav	64044	 o yazmalı deyildi
clips/common_voice_az_22041.wav	64044	 sadəcə faqları poirota söyləyəcəkdi
clips/common_voice_az_22042.wav	96044	 poirot da intervünü tərtib edəcəkdi
clips/common_voice_az_22043.wav	96044	 bir qədər ürəkləmiş mrs fowler xatirələrə dalıb
clips/common_voice_az_22044.wav	160044	 onları təxminləri ilə və eşitdiyi şayələr ilə dada gətirdi
clips/common_voice_az_22045.wav	96044	 mrs aysher o qədər ünsiyyətçil deyildi
clips/common_voice_az_22046.wav	96044	 özünü o qədər qonşularla mehirban aparmırdı
clips/common_voice_az_22047.wav	128044	 axı hamı bilirdi ki o nə qədər əzab çəkməli olurdu
clips/common_voice_az_22048.wav	32044	 yazıq qadın
clips/common_voice_az_22049.wav	32044	 nə demək olardı
clips/common_voice_az_22050.wav	96044	 franz aysheri çoxdan həbsə salmaq lazım idi
clips/common_voice_az_22051.wav	96044	 xeyr qoxmağına mrs aysher ondan qoxmurdu
clips/common_voice_az_22052.wav	64044	 özü onun öhdəsindən gələ bilirdi
clips/common_voice_az_22053.wav	64044	 heç kimi aman verməzdi
clips/common_voice_az_22054.wav	64044	 bir qiyamət qoparardı ki gəl görəsən
clips/common_voice_az_22055.wav	96044	 mrs fowler ona demişdi
clips/common_voice_az_22056.wav	96044	 demişdi ki tez ya da gec o sizin axınıza çıxacaq
clips/common_voice_az_22057.wav	64044	 mənim sözümü unutmayın
clips/common_voice_az_22058.wav	32044	 elə də oldu
clips/common_voice_az_22059.wav	128044	 düz deyi o mrs fowler yazıq qadınla qapı qonşudur
clips/common_voice_az_22060.wav	64044	 amma bir səslə işitməyib
clips/common_voice_az_22061.wav	96044	 poirot pauzadan istifadə edib sual verdi
clips/common_voice_az_22062.wav	128044	 mrs aysher qəribə məşğub filan almamışdı ki
clips/common_voice_az_22063.wav	128044	 qeyriadi imzalı məşğub məsələn abc imzalı məşğub
clips/common_voice_az_22064.wav	96044	 mrs fowler təəssüf ilə mənə fizaf verdi
clips/common_voice_az_22065.wav	96044	 mən sizin nə barədə ediyinizi başa düşürəm
clips/common_voice_az_22066.wav	64044	 bu anonim məşğub adlanır
clips/common_voice_az_22067.wav	96044	 hələ üstəlik elə sözlər də yazılır ki təşrər eləməyə adamın dilində gəlmir
clips/common_voice_az_22068.wav	64044	 nə bilim heç bilmirəm
clips/common_voice_az_22069.wav	96044	 franz aysher elə məktublar yaza bilirmi
clips/common_voice_az_22070.wav	96044	 mrs aysher mənə bu barədə heç nə deməyib
clips/common_voice_az_22071.wav	64044	 hə abc məlumat kitabçısı
clips/common_voice_az_22072.wav	64044	 xeyr mən onda elə bir şey görməmişəm
clips/common_voice_az_22073.wav	128044	 əgər onda özcü kitabçı olsaydı mütləq ondan xəbərim olardı
clips/common_voice_az_22074.wav	128044	 sizə düzünü deyim ki bu hadisəni işləyəndə az qala xuşumu itirəcəkdim
clips/common_voice_az_22075.wav	96044	 mənim qızım edie mənə danışdı
clips/common_voice_az_22076.wav	96044	 ana o dedi qunşi və polislər yaxışıb
clips/common_voice_az_22077.wav	96044	 mən əməlli başlı bir xuş oldum
clips/common_voice_az_22078.wav	128044	 əhvalatı biləndə söylədim o evdə tək qalmamalı idi
clips/common_voice_az_22079.wav	64044	 gərək bacısı qızı ilə birlikdə qalaydı
clips/common_voice_az_22080.wav	96044	 dedim ki o kişi sərhoş olanda acı göz qurda dönür
clips/common_voice_az_22081.wav	64044	 mən ona xəbərdarlıq etmişdim
clips/common_voice_az_22082.wav	96044	 demişdim ki o əsl vəhşə eyvan kimidir
clips/common_voice_az_22083.wav	64044	 yüz dəfə demişdim bax axırda gəlib oldu
clips/common_voice_az_22084.wav	160044	 ona demişdim ki onun sənə yazığı gələn deyil elə dediyim kimi də oldu
clips/common_voice_az_22085.wav	32044	 heç yazığı gəlmədi
clips/common_voice_az_22086.wav	160044	 kişi sərhoş olanda ondan nə gözləmək olduğunu əvvəldən bilmək olur
clips/common_voice_az_22087.wav	32044	 bu da nəticəsi
clips/common_voice_az_22088.wav	64044	 axırda yazı qarvada öldürdü
clips/common_voice_az_22089.wav	96044	 o ağır nəfəs aldı və sustu
clips/common_voice_az_22090.wav	160044	 cumana edirəm ki fransz ejşerin dükana necə girməsini heç kim görməyib
clips/common_voice_az_22091.wav	128044	 bu arada dedi mrs fowler icraqla fınxırdı
clips/common_voice_az_22092.wav	96044	 aydın məsələdir ki o heç kim görünməyib dedi
clips/common_voice_az_22093.wav	160044	 mr ejşerilə dükana niyə heç kim görünmədən girdiyini o izah etmədi
clips/common_voice_az_22094.wav	96044	 mrs fowler qonşusunun evindən yan qapının olmadığını
clips/common_voice_az_22095.wav	160044	 və mr ejşeril bu kvartalda hamının yaxşı tanıdığını etiraf etdi
clips/common_voice_az_22096.wav	128044	 hə də bu əməlinə görə onun qulaq burması verilməsini istəməyib
clips/common_voice_az_22097.wav	96044	 elə ona görə də sağçıda işini görüb
clips/common_voice_az_22098.wav	96044	 bu ara bir müddət də söhbət etdi və mrs fowlerin bildiklərini
clips/common_voice_az_22099.wav	160044	 artıq söylədiyini görəndə o söhbəti bitirib vəd etdiyi məbləğ ödədi
clips/common_voice_az_22100.wav	128044	 zənnincə siz artıq pul verdiniz bu ara o
clips/common_voice_az_22101.wav	128044	 biz yenidən küçəli çıxanda mən fikrimi bildirməyə risk etdim
clips/common_voice_az_22102.wav	160044	 hələ ki siz aqlısınız siz elə düşünürsünüz ki o söylədiyini artıq bilir
clips/common_voice_az_22103.wav	96044	 dostum biz qeyradi vəziyyətə düşmüşük
clips/common_voice_az_22104.wav	96044	 hansı sualı vermək lazım olduğu bizə məlum deyil
clips/common_voice_az_22105.wav	96044	 biz lap qaranlıqda gizləmpaç oynayan uşaqlar kimik
clips/common_voice_az_22106.wav	128044	 əl qolumuzu havada yerləyirik və əlimizi nə keçirsə onu tuturuq
clips/common_voice_az_22107.wav	96044	 mrs fowler bizə öz zənninə görə nə bilirsə onu danışdı
clips/common_voice_az_22108.wav	128044	 bundan başqa bizə əlavə bir neçə ipucu da verdi
clips/common_voice_az_22109.wav	128044	 bununla belə onun ifadəsi gələcəkdə bizə yaxşı kömək edə bilər
clips/common_voice_az_22110.wav	128044	 mən beş funtu məhz gələcəyə kapital qoymuşam
clips/common_voice_az_22111.wav	128044	 mən bu ara onun nə demək istədiyini sonucanda başa düşmədim
clips/common_voice_az_22112.wav	64044	 əlifətdir gleynənin yanındaydık
clips/common_voice_az_22113.wav	156204	 mən pis demək istəmirdim siz yazıq qozanı incitməyin hisslənməyin
clips/common_voice_az_22114.wav	128044	 yazıq qoca franç hamı hisslənir yazıq qoca franç
clips/common_voice_az_22115.wav	79404	 mr asher höngürdü
clips/common_voice_az_22116.wav	115244	 kifayətdir asher müfəttiş dedi
clips/common_voice_az_22117.wav	110124	 özünüzə əl alın mən sizi heç nə də ittiham etmirəm
clips/common_voice_az_22118.wav	222764	 hələlik əgər istəmirsinizsə onda siz ifadə vermək məcburiyyətində deyirsiniz
clips/common_voice_az_22119.wav	99884	 ancaq arvalınızın ölümündə əliniz yoxdursa
clips/common_voice_az_22120.wav	87084	 asher bağıraraq onun sözünü kəsti
clips/common_voice_az_22121.wav	110124	 mən onu öldürməmişəm mən onu öldürməmişəm
clips/common_voice_az_22122.wav	156204	 bu düz deyil siz ingiliz donuzları hamınız mənim əlehimesiniz
clips/common_voice_az_22123.wav	120364	 mən onu öldürməmişəm öldürməmişəm
clips/common_voice_az_22124.wav	117804	 siz kifayət qədər tezdiz onu hədələməsiniz asher
clips/common_voice_az_22125.wav	117804	 yox yox siz başa düşmürsünüz bu sadəcə zarafat idi
clips/common_voice_az_22126.wav	89644	 mənimlə alice arasında olan xoş zarafat
clips/common_voice_az_22127.wav	151084	 biz belə zarafatlaşmağa xoşlayırdıq o bunun zarafat olduğunu başa düşürdü
clips/common_voice_az_22128.wav	156204	 yaxşısa zarafat iymiş dünən axı şəmharat olduğunuzu bizə söyləyə bilərsinizmi
clips/common_voice_az_22129.wav	79404	 hə hə mən hamısını deyərəm
clips/common_voice_az_22130.wav	140844	 mən aliceanın yanında deyildim mən dostlarımlaydım köhnə dostlarımla
clips/common_voice_az_22131.wav	115244	 biz yetli ulduzdaydık sonra isə gürən köpəkdə
clips/common_voice_az_22132.wav	105004	 asher dili topuq vura vuraq tərəqsik danışırdı
clips/common_voice_az_22133.wav	158764	 dick willows o mənimlə idi bir də qocaman kerdy və george
clips/common_voice_az_22134.wav	64044	 bir də plad və başqa uşaqlar
clips/common_voice_az_22135.wav	97324	 sizə deyirəm axı mən aliceanı görməmişəm
clips/common_voice_az_22136.wav	64044	 ilahi düz sözümdür
clips/common_voice_az_22137.wav	158764	 onun səsi yenidən qışqırığa keçməyə başladı müfəttiş öz işçisinə işarə etdi
clips/common_voice_az_22138.wav	115244	 onu aparın şübhəli şəxs kimi saxlanılsın
clips/common_voice_az_22139.wav	64044	 heç bilmirəm nə deyim
clips/common_voice_az_22140.wav	230444	 ağır çənəyə yırtıcı ağıza malik olan tirtirəsən xoşa gəlməz qoca otaqdan çıxarılandan sonra o dedi
clips/common_voice_az_22141.wav	128044	 əgər məşğub olmasaydı mən deyərdim ki bu eşerin işidir
clips/common_voice_az_22142.wav	97324	 onun adlarını çəkdiyi adamlar kimlərdir
clips/common_voice_az_22143.wav	140844	 çox pistəsdədir onlardan çoxu yalancı şahidliyə malikdirlər
clips/common_voice_az_22144.wav	138284	 axşamın çox sisələrinin onlarla olmasına şübhə etmirəm
clips/common_voice_az_22145.wav	250924	 saat altıüçsıfır ilə saat altısıfırsıfır arasında onun dükkanın yaxınlığında kimisi görüb görməməsindən çox şey aslıdır
clips/common_voice_az_22146.wav	94764	 bu ara fikirli halda başını yerlədi
clips/common_voice_az_22147.wav	84524	 əminsinizmi ki dükkanda hər şey yerindədir
clips/common_voice_az_22148.wav	51244	 müfəttiş çiğni çəkdi
clips/common_voice_az_22149.wav	197164	 demək çətindir bəlkə biriki qutu sigarət çatışmır amma buna görə heç kimi adam öldürməyə risk etməz
clips/common_voice_az_22150.wav	204844	 dükkanında həm də necə deyərlər yəni heç nə peydə olmayıb ki canar gözləymirən heç nəsə
clips/common_voice_az_22151.wav	76844	 orada dəmir yolu məlumat kitabçası tapılıb
clips/common_voice_az_22152.wav	87084	 müfəttiş dedi məlumat kitabçası
clips/common_voice_az_22153.wav	112684	 hə əlipa sırası üzrə sıralanmış məlumat kitabçası
clips/common_voice_az_22154.wav	138284	 o açıq gedib və cildi yüzü yuxarı halda piştaqdan üstünə qoyulmuşdu
clips/common_voice_az_22155.wav	215084	 sanki kimsə ola bilsin qarının özü ola da bilsin alıcı endovirdən hansı qatarların getdiyinə baxırmış
clips/common_voice_az_22156.wav	81964	 o bir cür məlumat kitabları satırmışmı
clips/common_voice_az_22157.wav	51244	 müfəttiş başını yerlədi
clips/common_voice_az_22158.wav	81964	 xeyr o cədvəli olan nazik kitabçılar satırdı
clips/common_voice_az_22159.wav	74284	 bu isə qalın məlumat kitabıdır
clips/common_voice_az_22160.wav	89644	 belələri yalnız böyük mağazalarda satılır
clips/common_voice_az_22161.wav	99884	 puar onun gözlərində alov parladı o irəli durdu
clips/common_voice_az_22162.wav	76844	 siz dəmir yolu məlumat kitabçası dediniz
clips/common_voice_az_22163.wav	133164	 bəs hanı breç o nəşri yoxsa abc məlumat kitabçısı
clips/common_voice_az_22164.wav	99884	 indi müfəttişin gözlərində alov parladı
clips/common_voice_az_22165.wav	94764	 ilahi o dedi o abc idi
clips/common_voice_az_22166.wav	38444	 v fəsil
clips/common_voice_az_22167.wav	79404	 merit drover
clips/common_voice_az_22168.wav	253484	 sənimcə mən bu işi iki dəfə abc məlumat kitabçısının adı çəkiləndə ciddi maraqlanmağa başladım
clips/common_voice_az_22169.wav	128044	 bu vaxta qədər bu iş mənləri də böyük sövgə yaratmamışdı
clips/common_voice_az_22170.wav	284204	 endoverin hasısa kitəsinin dükanlarının birində qocaqarının qətli mənə qəzətlərin yazdığı cinayətlərdən biri kimi görünürdü
clips/common_voice_az_22171.wav	122924	 və ona görə də mənin bir elə marağımı səbəb olmadı
clips/common_voice_az_22172.wav	194604	 yüreyimdə məktubda qeyd olunan yun ayının ikibiri ilə bu xadisənin adi təsadüfü olduğunu düşünürdüm
clips/common_voice_az_22173.wav	148524	 mən təmamilə inanırdım ki mrs asher əyyəş ərinin qurbanı olub
clips/common_voice_az_22174.wav	407084	 lakin abc qısa adı ilə çox məşhur olan və dəmir yol stanisiyalarının adlarının əlipa sırası ilə yazılan dəmir yol məlumat kitabçısının adı çəkiləndə mən həyacan titrəşi duydum
clips/common_voice_az_22175.wav	84524	 axı bu ikinci təsadüf ola bilməzdi
clips/common_voice_az_22176.wav	97324	 adı qətlilə indi yeni prizmadan baxmaq lazım idi
clips/common_voice_az_22177.wav	215084	 mrs asheri öldürən və cinayət yerində abc dəmir yol məlumat kitabçısını qoyan sirli adam kimdir
clips/common_voice_az_22178.wav	184364	 biz polis şöbəsində çıxanda ilk işimiz meyid xanaya yollanıb öldürülən qadına baxmaq oldu
clips/common_voice_az_22179.wav	304686	 qırışmış qoca sifətə və ənsəsində tarım yumaq kimi yığılmış təkdük ağarmış saçlara baxanda qəribə bir his məni bürüdü
clips/common_voice_az_22180.wav	169004	 qətlilə yetirilmiş qarı elə sakit bütün zorakılıqdan da uzaq görünürdü
clips/common_voice_az_22181.wav	148524	 o heç ehtimal etmirmiş ki ona zərbin iştirəcəklər serjant qeyd etdi
clips/common_voice_az_22182.wav	135724	 həkim kerr belə söylər yazıq qadın o ləyəqətli qadın idi
clips/common_voice_az_22183.wav	97324	 görünür o cavanlıqda gözər olubmuş puarro dedi
clips/common_voice_az_22184.wav	25644	 doğrudanmı
clips/common_voice_az_22185.wav	56366	 mən inamsızlıq klasıdan dedim
clips/common_voice_az_22186.wav	184364	 hə əlbəttə bir sifətin girdəliyinə almacıq sümüşlərinə və sifət cizgilərinə baxan
clips/common_voice_az_22187.wav	179244	 puarro köksünü ötürərək meyidin üzünü mələfi elə örtdü və biz meyid xanadan çıxdıq
clips/common_voice_az_22188.wav	140844	 həkim kerr orta yaşlı adam idi və mənə öz işinin mütəxəssisi kimi göründü
clips/common_voice_az_22189.wav	64044	 o sərt və qətiyyətli danışırdı
clips/common_voice_az_22190.wav	71724	 cinayət aləti tapılmayıb o dedi
clips/common_voice_az_22191.wav	64044	 bunun nə olduğunu söyləmə mümkün deyil
clips/common_voice_az_22192.wav	179244	 ağır əsa dubinka qumla dolu kisə burada hər şey istifadə etmək olardı
clips/common_voice_az_22193.wav	153644	 zərbə böc güvvə ilə vurulub həkim diqqətlə baxışlarla puarroya baxdı
clips/common_voice_az_22194.wav	171564	 fikirləşmək ola ki siz zərbəni yeddisıfır yaşlı kişinin vurabiləcəyini öyrənmək istəyirsiniz
clips/common_voice_az_22195.wav	51244	 bəli şübhəsiz vura bilər
clips/common_voice_az_22196.wav	235564	 əgər alətin zərbə vuran hissəsi kifayət qədər ağır olubsa onda kifayət qədər zəif insan istədiyi effekti ala bilər
clips/common_voice_az_22197.wav	64044	 demək ki qatil qadın da ola bilərdi
clips/common_voice_az_22198.wav	99884	 bu ehtimaldan həkim bir qədə tutuldu qadın
clips/common_voice_az_22199.wav	64044	 düzünü desəm heç ağlıma gəlmədi ki
clips/common_voice_az_22200.wav	140844	 qadın belə cinayət törədə bilər amma həqiqətən də bu mümkündür təmamilə mümkündür
clips/common_voice_az_22201.wav	125484	 ancaq psixoloji nöqtəyi nəzərdən bu çətin ki qadın cinayəti olsun
clips/common_voice_az_22202.wav	128044	 puarro razılıq əlaməti olaraq qızğın surətdə başını tərpətdi
clips/common_voice_az_22203.wav	192044	 əlbəttə əlbəttə iki baxışdan bu inanılmazdır amma bütün ehtimalları nəzərdən qaçırmamalıyıq
clips/common_voice_az_22204.wav	64044	 meytin yerləşməsi necə idi
clips/common_voice_az_22205.wav	97324	 həkim qurbanın necə ozandığı barədə ətraflı məlumat verdi
clips/common_voice_az_22206.wav	199724	 onun fikrincə zərbanında o kürəyi pişdaqdaya sarı yəni caniyyə doğru dayanıbmış
clips/common_voice_az_22207.wav	263724	 o pişdaqdanın arxasında eylimiş vəziyyətdə dayandığına görə dükana bir dəqiqəlinə daxil olmuş müştəri onu görə bilməzmiş
clips/common_voice_az_22208.wav	145964	 biz həkim kərrə minnətdarlığımızı bildirib yolumuza davam etdik
clips/common_voice_az_22209.wav	94764	 puarro dedi siz fikir verirsiniz
clips/common_voice_az_22210.wav	140844	 hastings bizim eşiyərin günahsızlığına dair bir subutumuz dardı
clips/common_voice_az_22211.wav	284204	 əgər o arvadını söylesə dələsə idi onda qadın pişdaqdanın arxasında üzü ona sarı dayanardı amma o kürəyi caniyyə sarı dayanıbmış
clips/common_voice_az_22212.wav	225324	 çox kümancıq qadını rəftən sigarət qutusu yaxud da tütün götürmək üçün sevdirmiş ki onları müştəriyə versin
clips/common_voice_az_22213.wav	87084	 əti mürbəşdi dəhşətdir
clips/common_voice_az_22214.wav	87084	 puarro fikirli fikirli başını yerlədi
clips/common_voice_az_22215.wav	105004	 yazıq qadın o pıçıl dilə dedi
clips/common_voice_az_22216.wav	64044	 sonra o saatinə baxdı
clips/common_voice_az_22217.wav	209964	 deyəsən overton buradan elə də uzaq deyil bəlkə gedib mərhumun batısı qız ilə söhbət edək
clips/common_voice_az_22218.wav	125484	 məcər birinci dükana gedib cinayəti yerinə baxmaq lazım deyil
clips/common_voice_az_22219.wav	69164	 mən bunu daha sonra etmək istərdim
clips/common_voice_az_22220.wav	64044	 bunun öz səbəbləri var
clips/common_voice_az_22221.wav	230444	 puarro daha izahat vermədi və bir neçə dəqiqədən sonra biz artıq london şösəsi ilə overton istiqamətində gedirdik
clips/common_voice_az_22222.wav	273964	 müfəttişin bizə verdiyi ünvana əsasən biz overtonu keçdik daha bir mildə yol qət edib böyük bir evin qarşısında dayandıq
clips/common_voice_az_22223.wav	176684	 bizim zəngimizə ağlamaqdan gözlər qıpqırmızı olmuş qəşəng qarasaslı bir qız çıxdı
clips/common_voice_az_22224.wav	87084	 puarro mehribancasına xəbər aldı
clips/common_voice_az_22225.wav	225324	 əgər səhv etmirəmsə siz miss mary drawerssiniz və burada qulluq çişlərsiniz
clips/common_voice_az_22226.wav	128044	 bəli sir düzdür bu mənəm sir
clips/common_voice_az_22227.wav	145964	 əgər sahibəniz etiraz etməzsə mən bir neçə dəqiqəsini ilə danışmaq istərdim
clips/common_voice_az_22228.wav	115244	 bu sizin xalanınız misis en şeylə bağlıdır
clips/common_voice_az_22229.wav	174124	 sahibəm evdə yoxdur sir o əlbəttə ki etiraz etməz gəlin
clips/common_voice_az_22230.wav	128044	 qız kiçik qonaq otağının qapısını açdı və biz içəri daxil olduq
clips/common_voice_az_22231.wav	176684	 puarro pənzərənin qabağındakı stulda eləşdi və sınayici nəzərlə qızın üzünə baxdı
clips/common_voice_az_22232.wav	140844	 siz əlbəttə xalanınızın ölümü barədə artıq bilirsiniz eləmi
clips/common_voice_az_22233.wav	102444	 qız başını yerlədi və onun gözləri doldu
clips/common_voice_az_22234.wav	102444	 səhər xəbər verdilər sir polis gəlmişdi
clips/common_voice_az_22235.wav	115244	 bu çox dəhşətlidir yazıq xalam o çətin həyat sürüb
clips/common_voice_az_22236.wav	105004	 indi isə bu deyəcək sözüm yoxdur
clips/common_voice_az_22237.wav	92204	 polis sizə endovere getməyə təklif etdi
clips/common_voice_az_22238.wav	225324	 onlar dedilər ki mən bazar iəhtəsi ibtidai istindiqa girməliyəm sir ancaq mənim orada qalmağa yerim yoxdur
clips/common_voice_az_22239.wav	122924	 xalamın evində qalmağı isə indi heç ağlımdan da keçirə bilmərəm
clips/common_voice_az_22240.wav	89644	 həm də ki indi ikinci qulluqçu səfərə gedib
clips/common_voice_az_22241.wav	87086	 sahibəm pis vəziyyətdə qoya bilmərəm axı
clips/common_voice_az_22242.wav	87084	 siz xalanızı sevirdiniz meri
clips/common_voice_az_22243.wav	46124	 çox sevirdim sir
