path	filesize	transcript
clips/common_voice_az_28875.wav	64044	 yoxyox relsin üstündə uzanıb
clips/common_voice_az_28876.wav	128044	 paravozun təkərləri altında ikiyə bölünmək ondan asandı
clips/common_voice_az_28877.wav	96044	 amma evdə əl əyriliyirəmişdi
clips/common_voice_az_28878.wav	96044	 boğazını yaşdamığa pul tapmayanda
clips/common_voice_az_28879.wav	160044	 neçə dəfə arvaduşağın paltarlarından nəsə çırpışdırmışdı
clips/common_voice_az_28880.wav	64044	 səhərdə aylan kimi demişdi
clips/common_voice_az_28881.wav	64044	 filan şeyi filan kəsə satmışam
clips/common_voice_az_28882.wav	128044	 ayna çaparaq pul aparıb paltarı geri alırdı
clips/common_voice_az_28883.wav	128044	 amma səddar onun təbtəzə donunu satanda
clips/common_voice_az_28884.wav	64044	 ayna donun dalı icə getmədi
clips/common_voice_az_28885.wav	128044	 evdə oturub hıçqırahıçqıra ağladı
clips/common_voice_az_28886.wav	128044	 o qədər ağladı ki axırda huşunu itirdi
clips/common_voice_az_28887.wav	96044	 qızlar da özlərinə əl qatıb ağlaşanda
clips/common_voice_az_28888.wav	160044	 səddar onların göz yaşlarını görməmək üçün qaçıb çölə çıxdı
clips/common_voice_az_28889.wav	160044	 bu səddarın evdən axırınca oğurluğu oldu
clips/common_voice_az_28890.wav	96044	 arabanı üzüstə çevirib peyni boşaltdı
clips/common_voice_az_28891.wav	96044	 pencəyinin qolu ilə alnının tərini sildi
clips/common_voice_az_28892.wav	64044	 dər ayına qayıtmayacam
clips/common_voice_az_28893.wav	96044	 qoy validə ilə xalidə ərək etsinlər
clips/common_voice_az_28894.wav	64044	 qoy ayna rahat yaşasın
clips/common_voice_az_28895.wav	64044	 mənsiz yaxşı dolanacaqlar
clips/common_voice_az_28896.wav	64044	 ayna neçə əldə baxcada tərbiyyət işləyir
clips/common_voice_az_28897.wav	96044	 qızlar da işə girərlər
clips/common_voice_az_28898.wav	96044	 səddar əlini sinəsinə sürdü
clips/common_voice_az_28899.wav	128044	 maksim çiyərim yandır mənə bir istəkən su ver
clips/common_voice_az_28900.wav	96044	 maksim üç litri şüşə balonda su gətirdi
clips/common_voice_az_28901.wav	96044	 hovuzdan doldurmuşam dedi
clips/common_voice_az_28902.wav	96044	 quyu suyudur amma şirindir qaçalqa vurur
clips/common_voice_az_28903.wav	64044	 bu boyda bilgəhə
clips/common_voice_az_28904.wav	128044	 ən şirin su bax bu ibrahimin quyusundadır
clips/common_voice_az_28905.wav	64044	 qonşular da içməyə bundan aparırlar
clips/common_voice_az_28906.wav	64044	 yaxşı çayı olur bunun
clips/common_voice_az_28907.wav	96044	 amma az iç ağa sancılanarsən
clips/common_voice_az_28908.wav	96044	 səddar yangısını söndürəndən sonra soruşdu ki
clips/common_voice_az_28909.wav	128044	 azərbaycanca danışmağı ağırdan öyrənmişsən
clips/common_voice_az_28910.wav	96044	 mən sabunçudanam orada doğulub böyümüşəm
clips/common_voice_az_28911.wav	96044	 zor gedə sabunçuda doğulub da bilirsən
clips/common_voice_az_28912.wav	128044	 yoxsa xəbərin yoxdur yəqin içməkdən başın açılmıyıb hə
clips/common_voice_az_28913.wav	64044	 o qədərdə avam sabadsız deyiləm
clips/common_voice_az_28914.wav	128044	 tanıyıram zor gəni kinosunu da görmüşəm ələ
clips/common_voice_az_28915.wav	96044	 az zor gə mənim zəmləkimdir
clips/common_voice_az_28916.wav	96044	 həmişə azərbaycanlardan oturub durmuşam altmış ildi
clips/common_voice_az_28917.wav	64044	 sarfat gəlməsin sənə
clips/common_voice_az_28918.wav	96044	 ə amma caban oxuyursan axı
clips/common_voice_az_28919.wav	96044	 ə arsız adam qocaqmaz da hə
clips/common_voice_az_28920.wav	128044	 maksim darvazanın yanındakı peynir torbasına baxdı
clips/common_voice_az_28921.wav	64044	 peynir torbasına
clips/common_voice_az_28922.wav	128044	 bir az cəldə ol burada bu günün işini sabaha qoymurlar hə
clips/common_voice_az_28923.wav	128044	 səddar arabanı doldurub panikə tərəf itələdi
clips/common_voice_az_28924.wav	128044	 qəflətən sümükləri nəzələləri elə sızıldadı ki
clips/common_voice_az_28925.wav	96044	 az qaldı gözlərinə qaranlıq çöksün
clips/common_voice_az_28926.wav	96044	 indi yıxılacaq bu dəqiqə yıxılacaq bu dəqiqə
clips/common_voice_az_28927.wav	96044	 arabanı ötüb özünü panikə saldı
clips/common_voice_az_28928.wav	160044	 gerecəkdə qumun üstünə üzü qoyulu uzandı
clips/common_voice_az_28929.wav	64044	 buranı külək tutmurdu
clips/common_voice_az_28930.wav	96044	 utanmasaydı pencəyini başının altına atıb
clips/common_voice_az_28931.wav	64044	 elə buradaca yatardı
clips/common_voice_az_28932.wav	96044	 canındakı ağrı onu qalmağı qoymurdu
clips/common_voice_az_28933.wav	160044	 sanki kürəyinə qabırğalarının arasına iti bıçaq sanjmışdılar
clips/common_voice_az_28934.wav	160044	 birazdan hiss elədi ki dənəvər qum alnına sifətinə iynə kimi batır
clips/common_voice_az_28935.wav	160044	 tövşuyu kəsəndən sonra başını qaldırdı və elə bildi yıxı görür
clips/common_voice_az_28936.wav	224044	 ah qırmızı qərənfillər panikin içində alov dilləri kimi cərgəcərgə sıralanmışdı
clips/common_voice_az_28937.wav	96044	 sanki hər tərəf alışıb yanırdı
clips/common_voice_az_28938.wav	224044	 səhtarın başı gecəlləndi gözləri axdı və birdən qulağına çalığı səsi gəldi
clips/common_voice_az_28939.wav	192044	 yə sağdaydı yə solda hardasa lab yaxındaydı
clips/common_voice_az_28940.wav	128044	 çöldə maksim bərkdən özgürüb səhtarı səksəndirdi
clips/common_voice_az_28941.wav	64044	 heç özgürməyin məqamı deyildi
clips/common_voice_az_28942.wav	160044	 səhtar ha dinlədi ha dinlədi çalığı zat eşitmədi
clips/common_voice_az_28943.wav	224044	 o panikdən çıxıb təzədən arabanın hamar soyuq qollarından yapışdı
clips/common_voice_az_28944.wav	96044	 maksim görünmürdü bəs harda dayanıb bu
clips/common_voice_az_28945.wav	128044	 səhtarı hardan görür nə işlə məşğul olduğu da bilinmir
clips/common_voice_az_28946.wav	224044	 qah ovzun yanında dümələnir qah vedrə götürüb panika girir qah çəkiclə nəysə takıldadır
clips/common_voice_az_28947.wav	128044	 ikinci panik biraz aralıdaydı
clips/common_voice_az_28948.wav	128044	 ora gedib qayıtmaq lab əldən saldı səhtarı
clips/common_voice_az_28949.wav	160044	 dili ağzından çıxmışdı boğazı qubquru kürəyi yam yaşı idi
clips/common_voice_az_28950.wav	224044	 əllərinin içi daha zoqquldamırdı keymişdi əlləri ayaqları ağaca dönmüşdü
clips/common_voice_az_28951.wav	160044	 panikin ağ örtüyünə baxabaxa dolu arabanı itələdi
clips/common_voice_az_28952.wav	192044	 və bu ağ örtüy birdənbirə gözlərinin qabağında rəngini dəyişməyə başladı
clips/common_voice_az_28953.wav	192044	 sonra göynüzü yer yurd qaraldı səhtarın dizləri qatlandı
clips/common_voice_az_28954.wav	160044	 tərri alnı qaysaqlanmış dodaqları soyuq quma dirəndi
clips/common_voice_az_28955.wav	160044	 səhtar üzüstə uzanıb qollarını yana açdı huşunu itirməmişdi
clips/common_voice_az_28956.wav	192044	 bilirdi ki durmaq lazımdı ancaq indi bu nəm quma qarışıbyox olmaqdan səvayə
clips/common_voice_az_28957.wav	96044	 dünyadan başqa olmacağı yox idi
clips/common_voice_az_28958.wav	96044	 maksim onun çeyinlərindən tutub darddı
clips/common_voice_az_28959.wav	64044	 əxi ki sən dedi
clips/common_voice_az_28960.wav	64044	 səhtarı dikəldib otuzdurdu
clips/common_voice_az_28961.wav	64044	 işdiyəni oxşamırsan ha
clips/common_voice_az_28962.wav	160044	 hə əllərin ağaqbaqdı yop yumşaqdı mazul zadda yoxdı əllərində
clips/common_voice_az_28963.wav	96044	 sən məllim olmuşsan
clips/common_voice_az_28964.wav	192044	 səhtar qulaqlarındakı uğultudan zinhara gəlibmiş kimi başını buladı
clips/common_voice_az_28965.wav	64044	 mühasib olmuşam dedi
clips/common_voice_az_28966.wav	32044	 nə
clips/common_voice_az_28967.wav	64044	 buxaltır
clips/common_voice_az_28968.wav	64044	 qılav nə
clips/common_voice_az_28969.wav	64044	 hə harda
clips/common_voice_az_28970.wav	64044	 bankda
clips/common_voice_az_28971.wav	128044	 hə elə bilirdim dünyada məndən axmaq adam yoxdur
clips/common_voice_az_28972.wav	64044	 sən məndən da axmaqsan ki
clips/common_voice_az_28973.wav	96044	 nə bəlkə də elə o cürdü
clips/common_voice_az_28974.wav	96044	 səndən ağıllı adam olduğum üçün istəyirəm sənə biraz kömək edeyim
clips/common_voice_az_28975.wav	64044	 sən beşbirsıfır dəqiqə tincəl
clips/common_voice_az_28976.wav	64044	 mən peyin daşıyaram heç nolmaz
clips/common_voice_az_28977.wav	96044	 maksim arabanı apardı
clips/common_voice_az_28978.wav	192044	 səhtar başını qaldırıb üstü ağdəmiri bir mərtəbəli evə tərəf baxdı
clips/common_voice_az_28979.wav	128044	 çöldə aynəbəndin qabağında cavan bir qadın dayanmışdı
clips/common_voice_az_28980.wav	96044	 yanında da balaca qızışağı
clips/common_voice_az_28981.wav	128044	 qadın bu tutkun havada işildiyən güllü xalat giyinmişdi
clips/common_voice_az_28982.wav	64044	 başına qıyqaç bağlamışdı
clips/common_voice_az_28983.wav	64044	 qızın əyni qalın idi
clips/common_voice_az_28984.wav	128044	 səhtara baxabaxa mandarin soyub yiyirdi
clips/common_voice_az_28985.wav	64044	 səhtar nədənsə fikirləşdi ki
clips/common_voice_az_28986.wav	64044	 güllü xalat giyinmiş bu qadın
clips/common_voice_az_28987.wav	128044	 yanındakı qız üçün yəqin indidən cehiz hazırlayıb
clips/common_voice_az_28988.wav	96044	 nə vaxtsa bu qapıya elçilər gələcək
clips/common_voice_az_28989.wav	128044	 bu həyətdə mağar qurulacaq toy çalınacaq
clips/common_voice_az_28990.wav	96044	 amma validə ilə xalidəni almalılar
clips/common_voice_az_28991.wav	96044	 çünki onların atası səhtardır
clips/common_voice_az_28992.wav	128044	 validə ilə xalidə evdə qalıb qarıyacaq
clips/common_voice_az_28993.wav	64044	 hər toy səsi eşidən də
clips/common_voice_az_28994.wav	96044	 ayna ağlayıb ərinə qarğı şağdıracaq
clips/common_voice_az_28995.wav	96044	 qızlar da əllərini göyə qaldırıb deyəcəklər
clips/common_voice_az_28996.wav	64044	 atamızı öldür ilahi
clips/common_voice_az_28997.wav	96044	 əlbəttə səhtarın ölməyi məsləhətdir
clips/common_voice_az_28998.wav	96044	 səhtar bu dünyada olmasa gözə görünməsə
clips/common_voice_az_28999.wav	64044	 qəbahəti unudulacaq
clips/common_voice_az_29000.wav	96044	 qızlarının ürəyindəki yaralar köhnələcək
clips/common_voice_az_29001.wav	192044	 oğlanlar validə ilə xalidəyə elçi göndərməkdən çəkinməyəcəklər
clips/common_voice_az_29002.wav	128044	 səhtarın içindəki od təzədən alovlanmışdı
clips/common_voice_az_29003.wav	96044	 mədəsi bağırsaqları alışıb yanırdı
clips/common_voice_az_29004.wav	96044	 ürəyi o zəhirmardan istəyirdi
clips/common_voice_az_29005.wav	96044	 qalxıb su balonunu çəkdi başına
clips/common_voice_az_29006.wav	64044	 maksimdən arabanı aldı
clips/common_voice_az_29007.wav	128044	 allaha yalvardı ki qolları qıçları sözünə baxsın
clips/common_voice_az_29008.wav	96044	 canına dözüm təpər gəlsin
clips/common_voice_az_29009.wav	160044	 səhtarda arabanı tələməyə güc yerməyə tagət qalmamışdı
clips/common_voice_az_29010.wav	64044	 peyni tökətökə aparırdı
clips/common_voice_az_29011.wav	64044	 ağa ibrahim qayıtdı
clips/common_voice_az_29012.wav	128044	 səhtarın xəstə adam kimi səntirilməyini o da gördü
clips/common_voice_az_29013.wav	96044	 gedib durdu arvada ilə qızının yanında
clips/common_voice_az_29014.wav	96044	 sonra maksimdə onlara yaxınlaşdı
clips/common_voice_az_29015.wav	96044	 dördü də səhtara baxırdı
clips/common_voice_az_29016.wav	128044	 səhtar özünü elə itirdi ki ayaqları dolaşdı
clips/common_voice_az_29017.wav	128044	 araba əlindən çıxıb böyrüstə çevrildi
clips/common_voice_az_29018.wav	160044	 dizləri yerə dəyəndə səhtar aynəbəndin qabağında dayananlara
clips/common_voice_az_29019.wav	96044	 gözlərinin ucuyla baxdı
clips/common_voice_az_29020.wav	160044	 ağa ibrahim üzünü yana tutub arvad uşağını evə saldı
clips/common_voice_az_29021.wav	192044	 maksim səhtarı darısqal daxmadakı balaca stolun arxasında oturub
clips/common_voice_az_29022.wav	64044	 getdi yemək gətirməyə
clips/common_voice_az_29023.wav	128044	 burada yəqin ki maksimin otağı yerləşirdi
clips/common_voice_az_29024.wav	96044	 divara onun şəkli yapışdırılmışdı
clips/common_voice_az_29025.wav	128044	 başında yekə həsir şlapa əlində bel
clips/common_voice_az_29026.wav	96044	 deyəsən elə bu həyətdə çəkilmişdi
clips/common_voice_az_29027.wav	128044	 stolun üstündə köhnə tranzistor var idi
clips/common_voice_az_29028.wav	96044	 bir künçdə açılıb örtülən çarpayı
clips/common_voice_az_29029.wav	64044	 bir künçdə partfeyn şişələri
clips/common_voice_az_29030.wav	128044	 hamısı da boş bir də güzgü var idi
clips/common_voice_az_29031.wav	160044	 səhtar qapıya vurulmuş dəyirmi güzgüdə özünə baxdı
clips/common_voice_az_29032.wav	96044	 nə vaxtdan bəri güzgü qabağında dayanmamışdı
clips/common_voice_az_29033.wav	64044	 yaman arıqlamışdı
clips/common_voice_az_29034.wav	64044	 üzü bax balaca olmuşdu
clips/common_voice_az_29035.wav	64044	 burnu uzanmışdı
clips/common_voice_az_29036.wav	96044	 rəngi kül rənginə çalırdı
clips/common_voice_az_29037.wav	160044	 hər gözünün altından xırda qara torba sallanırdı
clips/common_voice_az_29038.wav	64044	 başının qabağı dazdaşmışdı
clips/common_voice_az_29039.wav	128044	 üzünün çaltükləri uzanıb qıvrılmışdı
clips/common_voice_az_29040.wav	96044	 maksim məcməyi də yemək gətirdi
clips/common_voice_az_29041.wav	96044	 iri kəsələrdə küftə bozbaş buğlanırdı
clips/common_voice_az_29042.wav	160044	 yumşaq çörək göygöyərti səhtarın mədəsi qaşındı
clips/common_voice_az_29043.wav	96044	 gəlgin maksim itki də qoyar ortalığa
clips/common_voice_az_29044.wav	128044	 özü vurandı burnu qırmızı istot oxşuyur
clips/common_voice_az_29045.wav	160044	 maksim onun fikrindən keçənləri sanki gözlərindən oxudu
clips/common_voice_az_29046.wav	96044	 dedi gündüzlər içmirəm iş vaxtı olmaz
clips/common_voice_az_29047.wav	128044	 başı ilə künçdəki boş şişələrə işarə elədi
clips/common_voice_az_29048.wav	96044	 ibrahim yeşi ilə alır hə
clips/common_voice_az_29049.wav	96044	 hər axşam yarım litr çaxırım var şərtimiz belədir
clips/common_voice_az_29050.wav	96044	 amma bu təhər içmək də ləzzət eləmir mənə
clips/common_voice_az_29051.wav	64044	 həftədə bir gün qadın oyun var
clips/common_voice_az_29052.wav	64044	 deyirəm ibrahim mindir məni maşına
clips/common_voice_az_29053.wav	96044	 apar çölə çaxırımı da yığ yanıma
clips/common_voice_az_29054.wav	64044	 içim üzümü sürtüm torpağa
clips/common_voice_az_29055.wav	64044	 donuz kimi şələnim eyerdə
clips/common_voice_az_29056.wav	64044	 üzüm siyrılsın çapılsın
clips/common_voice_az_29057.wav	64044	 aylana yaxın bir dəyəndə vuram
clips/common_voice_az_29058.wav	64044	 heyvan kimi heç nə fikirləşmiyim
clips/common_voice_az_29059.wav	64044	 səhəri gəl deyirəm məni götür də oradan
clips/common_voice_az_29060.wav	96044	 ibrahim də razı olmur deyir adam kimisin
clips/common_voice_az_29061.wav	96044	 sən burada qalırsan maksim hə
clips/common_voice_az_29062.wav	64044	 mən bu evin ştahniççüsüyəm
clips/common_voice_az_29063.wav	96044	 ibrahim ayda yüz əlli maaş verir mənə
clips/common_voice_az_29064.wav	96044	 özləri nə yesələr elə mən də ondan yiyirəm
clips/common_voice_az_29065.wav	32044	 işim də o qədər ağır dəyil
clips/common_voice_az_29066.wav	96044	 hət basca baxıram güllərə qulluq eləyirəm
clips/common_voice_az_29067.wav	42188	 sörəyimiz güllər
clips/common_voice_az_29068.wav	128044	 qabırğaları görünürdü qarnı az qala belinə yapışmışdı
clips/common_voice_az_29069.wav	160044	 ya allah deyib əjdər ayağa qalddı
clips/common_voice_az_29070.wav	128044	 ağrəhəm görürdü ki əjdər yüqüliyə yaxın getməyə ürək eləmir
clips/common_voice_az_29071.wav	64044	 qalıb dirənə dirənə
clips/common_voice_az_29072.wav	160044	 əjdər lingi çəkici götürüb başladıq dedi
clips/common_voice_az_29073.wav	96044	 amma hiss olunurdu ki heç başlamaq istəmir
